id,loan_amnt,funded_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,loan_status,purpose,addr_state,dti,delinq_2yrs,earliest_cr_line,mths_since_last_delinq,open_acc,revol_bal,total_acc,out_prncp,total_pymnt,total_rec_prncp,total_rec_int,wtd_loans,interest_rate,int_rate2,num_rate,numrate
4565052,12000,12000, 36 months,6.03%,365.23,10+ years,MORTGAGE,70000,Current,debt_consolidation,TN,22.27,0,10/9/92 10:07,,19,34523,53,8881.97,3650.95,3118.03,532.92,,,6.03%,,
4565453,6650,6650, 36 months,23.28%,258.4,n/a,OWN,25000,Current,home_improvement,AL,20.08,0,11/17/00 4:29,51,15,3954,22,5237.53,2583.19,1412.47,1170.72,,,23.28%,,
4565713,9600,9600, 36 months,14.09%,328.53,5 years,RENT,41205,Current,debt_consolidation,FL,28.38,0,10/12/03 5:46,,12,14956,41,7326.93,3281.4,2273.07,1008.33,,,14.09%,,
4566097,10000,10000, 36 months,16.29%,353.01,8 years,MORTGAGE,97000,Current,home_improvement,MA,15.38,0,2/22/96 5:34,27,10,4958,36,7690.35,3529.2,2309.65,1219.55,,,16.29%,,
4566526,12000,12000, 36 months,14.33%,412.06,5 years,MORTGAGE,400000,Current,debt_consolidation,IL,8.87,0,6/23/90 1:08,,11,89918,19,9169.07,4112.14,2830.93,1281.21,,,14.33%,,
4566832,11700,11700, 36 months,15.31%,407.37,10+ years,MORTGAGE,35000,Current,debt_consolidation,MN,18.96,0,7/21/96 5:09,78,11,12501,19,8966.47,4072.53,2733.53,1339,,,15.31%,,
4567283,17500,17500, 36 months,10.16%,566,10+ years,MORTGAGE,100000,Current,credit_card,MA,5.65,0,9/23/98 2:59,35,5,20312,11,14056.58,4528,3443.42,1084.58,,,10.16%,,
4567697,8500,8500, 36 months,12.12%,282.81,< 1 year,RENT,30000,Current,debt_consolidation,NY,7.56,0,9/19/02 3:18,,4,3459,13,6655.66,2543.04,1844.34,698.7,,,12.12%,,
4568225,24250,24250, 60 months,17.27%,606.21,5 years,MORTGAGE,68000,Current,debt_consolidation,NJ,21.95,1,11/5/99 7:47,16,15,34277,30,21510.81,6048.6,2739.19,3309.41,,,17.27%,,
4568657,14600,14600, 36 months,14.33%,501.34,10+ years,RENT,49200,Fully Paid,debt_consolidation,KS,22.83,0,10/9/04 4:40,,9,17728,24,0,15736.62,14600,1136.62,,,14.33%,,
4569072,31000,31000, 60 months,21.98%,855.84,7 years,MORTGAGE,95000,Current,debt_consolidation,AZ,9.83,0,12/11/98 8:49,,12,19122,20,27870.62,8557.77,3129.38,5428.39,,,21.98%,,
4574606,8000,8000, 36 months,10.16%,258.74,5 years,OWN,42000,Current,credit_card,MO,14.09,0,11/9/09 1:00,,6,8119,8,6221.56,2328.66,1778.44,550.22,,,10.16%,,
4594712,20000,20000, 60 months,13.11%,456.19,9 years,MORTGAGE,70000,Current,credit_card,CA,13.63,0,6/7/99 5:53,32,12,34275,19,17765.32,4104.9,2234.68,1870.22,,,13.11%,,
4614864,16425,16425, 60 months,11.14%,358.27,4 years,MORTGAGE,90000,Current,debt_consolidation,OH,23.96,0,8/6/88 2:29,30,11,43646,30,14283.62,3574.87,2141.38,1433.49,,,11.14%,,
4624780,8000,8000, 36 months,14.09%,273.78,10+ years,MORTGAGE,60000,Current,debt_consolidation,NM,6.52,0,3/25/08 12:44,,9,7344,13,6304.73,2461.86,1695.27,766.59,,,14.09%,,
4634731,18200,18200, 60 months,21.49%,497.41,n/a,RENT,51712,Current,debt_consolidation,CA,15.29,0,12/17/03 9:46,,8,10625,11,16342.25,4968.61,1857.75,3110.86,,,21.49%,,
4644713,15000,15000, 36 months,6.03%,456.54,10+ years,MORTGAGE,70000,Current,credit_card,NJ,13.63,0,11/10/87 8:41,,18,26375,46,11501.74,4106.52,3498.26,608.26,,,6.03%,,
4654778,14000,14000, 60 months,17.27%,349.98,7 years,MORTGAGE,52000,Current,credit_card,WY,14.35,0,3/6/00 10:19,,7,3657,16,12584.28,3149.1,1415.72,1733.38,,,17.27%,,
4664688,5375,5375, 36 months,17.77%,193.7,2 years,RENT,28900,Current,debt_consolidation,FL,18.69,0,4/10/05 10:35,58,5,3157,10,4154.94,1936.82,1220.06,716.76,,,17.77%,,
4684635,17600,17600, 60 months,24.70%,513.5,10+ years,RENT,62400,Current,debt_consolidation,CA,25.12,0,10/28/01 6:48,38,11,17804,36,15939.61,5135,1660.39,3474.61,,,24.70%,,
4547877,6850,6850, 36 months,14.09%,234.42,4 years,MORTGAGE,40000,Current,debt_consolidation,CA,27.27,0,3/2/06 7:22,,9,11007,23,5228.37,2340.96,1621.63,719.33,,,14.09%,,
4548299,15000,15000, 36 months,17.27%,536.81,4 years,MORTGAGE,60000,Current,debt_consolidation,SD,16.46,1,2/13/98 9:57,21,17,13611,53,11576.33,5365.4,3423.67,1941.73,,,17.27%,,
4548787,2000,2000, 36 months,18.75%,73.06,10+ years,RENT,84000,Current,other,CA,28.03,0,5/9/99 9:13,,9,26571,17,1551.46,730.24,448.54,281.7,,,18.75%,,
4549197,16000,16000, 36 months,17.27%,572.6,10+ years,RENT,73000,Fully Paid,credit_card,MN,32.12,0,12/11/98 12:17,32,20,28738,34,0,16230.27,16000,230.27,,,17.27%,,
4554779,6000,6000, 36 months,15.31%,208.91,7 years,RENT,47000,Current,credit_card,CA,20.5,0,11/30/05 7:42,,11,17356,17,4597.76,2089.1,1402.24,686.86,,,15.31%,,
4555136,6075,6075, 36 months,19.72%,224.91,5 years,RENT,57000,Current,debt_consolidation,TX,8.93,0,8/7/87 11:51,24,11,6647,22,4727.56,2249.1,1347.44,901.66,,,19.72%,,
4555521,14750,14750, 36 months,14.33%,506.49,10+ years,MORTGAGE,110000,Current,debt_consolidation,GA,10.23,0,6/22/90 4:33,51,18,15463,35,11263.2,5064.9,3486.8,1578.1,,,14.33%,,
4555943,29100,29100, 36 months,17.77%,1048.69,10+ years,MORTGAGE,95000,Current,credit_card,OH,8.67,0,12/22/01 4:18,,8,9094,12,22494.82,10485.55,6605.18,3880.37,,,17.77%,,
4556197,6000,6000, 36 months,13.11%,202.49,4 years,RENT,65000,Fully Paid,debt_consolidation,FL,27.43,0,11/12/03 8:43,,17,20916,30,0,6481.37,6000,481.37,,,13.11%,,
4556508,20000,20000, 60 months,15.31%,479.06,10+ years,RENT,53000,Current,debt_consolidation,PA,13.09,0,1/3/01 9:52,,8,17608,17,17883.7,4302,2116.3,2185.7,,,15.31%,,
4556918,10000,10000, 36 months,8.90%,317.54,3 years,RENT,76000,Current,credit_card,MD,4.34,0,8/17/08 9:20,51,6,3376,11,7486.26,3171.8,2513.74,658.06,,,8.90%,,
4557440,14000,14000, 36 months,10.16%,452.8,10+ years,RENT,46000,Current,debt_consolidation,WA,21.5,0,3/19/03 11:10,34,4,9374,25,10896.5,4063.6,3103.5,960.1,,,10.16%,,
4557929,29175,29175, 36 months,14.33%,1001.82,10+ years,MORTGAGE,250000,Current,home_improvement,SC,4.18,0,2/2/00 9:05,,6,7425,9,23005.33,9016.38,6169.67,2846.71,,,14.33%,,
4558369,10475,10475, 36 months,11.14%,343.64,10+ years,MORTGAGE,72000,Current,debt_consolidation,OH,7.57,2,10/12/92 12:38,11,6,7585,24,7905.71,3436.13,2569.29,866.84,,,11.14%,,
4558905,14400,14400, 36 months,21.98%,549.8,1 year,RENT,215000,Current,vacation,NY,9.59,1,6/19/97 8:35,11,10,10839,30,11292.04,5497.82,3107.96,2389.86,,,21.98%,,
4559330,12375,12375, 36 months,18.75%,452.06,9 years,MORTGAGE,35750,Current,debt_consolidation,AL,32.39,2,1/15/98 5:39,21,6,4144,35,9600,4517.81,2775,1742.81,,,18.75%,,
4564880,24000,24000, 60 months,21.98%,662.59,6 years,OWN,75000,Current,debt_consolidation,AL,15.38,0,3/15/86 6:23,73,15,15684,30,21577.22,6625.36,2422.78,4202.58,,,21.98%,,
4565286,19000,19000, 36 months,21.00%,715.83,10+ years,MORTGAGE,97000,Fully Paid,debt_consolidation,MD,16.96,0,7/31/94 12:52,,9,32220,56,0,19977.26,19000,977.26,,,21.00%,,
4565574,10000,10000, 36 months,13.11%,337.47,5 years,RENT,50000,Current,debt_consolidation,NY,17.28,0,11/20/07 3:28,43,14,9258,15,7602.27,3374.7,2397.73,976.97,,,13.11%,,
4565871,11075,11075, 36 months,14.33%,380.3,8 years,MORTGAGE,32000,Current,debt_consolidation,TN,28.16,0,12/19/96 11:05,,11,6189,38,8458.14,3801.2,2616.86,1184.34,,,14.33%,,
4566686,16000,16000, 36 months,20.49%,598.62,4 years,RENT,67075,Current,credit_card,MD,24.69,0,8/17/08 3:23,,15,14958,21,12485.49,5983.68,3514.51,2469.17,,,20.49%,,
4566999,18000,18000, 60 months,23.76%,515.32,10+ years,RENT,46000,Current,other,CA,13.63,1,2/1/00 7:19,22,9,4413,15,16264.35,5144.56,1735.65,3408.91,,,23.76%,,
4567525,23850,23850, 60 months,21.00%,645.23,10+ years,MORTGAGE,90000,Current,home_improvement,NC,19.72,0,2/27/01 12:01,,7,9954,10,21653.42,5797.35,2196.58,3600.77,,,21.00%,,
4567965,5725,5725, 36 months,13.11%,193.21,10+ years,RENT,52000,Current,car,UT,16.21,0,12/9/98 6:56,,9,8149,18,4353.16,1930.75,1371.84,558.91,,,13.11%,,
4568479,21250,21250, 36 months,8.90%,674.76,10+ years,MORTGAGE,47500,Current,debt_consolidation,PA,17.58,0,6/4/94 1:34,67,10,9637,33,15907.78,6740.76,5342.22,1398.54,,,8.90%,,
4568842,19575,19575, 36 months,10.16%,633.11,5 years,MORTGAGE,56000,Current,credit_card,CO,18.41,1,9/1/01 10:30,14,14,27072,28,15723.3,5064.88,3851.7,1213.18,,,10.16%,,
4569344,17000,17000, 36 months,13.11%,573.7,10+ years,OWN,47500,Current,debt_consolidation,AR,29.15,0,2/28/01 3:30,,7,18492,13,12927.22,5732.23,4072.78,1659.45,,,13.11%,,
4614583,15000,15000, 60 months,15.80%,363.18,1 year,OWN,53300,Current,major_purchase,NY,24.61,0,3/4/89 4:51,,7,39306,16,13430.87,3262.41,1569.13,1693.28,,,15.80%,,
4624573,24375,24375, 36 months,21.49%,924.48,3 years,MORTGAGE,55000,Current,debt_consolidation,NY,13.4,0,9/9/93 3:35,28,5,2904,16,19661.25,8309.7,4713.75,3595.95,,,21.49%,,
4625029,10000,10000, 60 months,11.99%,222.4,7 years,RENT,120000,Current,debt_consolidation,FL,10.93,0,11/6/96 12:00,,9,13990,36,9754.44,443.65,245.56,198.09,,,11.99%,,
4634923,15000,15000, 36 months,17.77%,540.56,10+ years,MORTGAGE,50000,Current,debt_consolidation,CA,16.54,0,5/11/99 4:41,,13,25420,23,11595.81,5404.07,3404.19,1999.88,,,17.77%,,
4644998,25200,25200, 60 months,23.63%,719.56,10+ years,RENT,72000,Fully Paid,house,CA,13.62,1,1/1/01 4:25,1,7,561,28,0,26188.03,25200,988.03,,,23.63%,,
4654955,20000,20000, 60 months,24.89%,585.74,6 years,RENT,100000,Current,debt_consolidation,CA,14.52,0,4/23/91 9:15,64,9,14246,12,18123.66,5852.99,1876.34,3976.65,,,24.89%,,
4674676,18450,18450, 36 months,12.12%,613.87,6 years,MORTGAGE,69462,Current,debt_consolidation,CT,27.4,0,2/27/96 9:56,,15,37568,26,13975.64,6137.98,4474.36,1663.62,,,12.12%,,
4694723,3000,3000, 36 months,13.11%,101.25,5 years,RENT,60000,Current,debt_consolidation,CA,12.72,0,8/11/93 10:42,,8,5276,15,2356.1,911.25,643.9,267.35,,,13.11%,,
4704724,15000,15000, 36 months,14.33%,515.08,7 years,MORTGAGE,38000,Current,debt_consolidation,TN,15.54,0,5/18/02 10:11,,10,4333,19,12205.47,4108.64,2794.53,1314.11,,,14.33%,,
4724592,7200,7200, 36 months,12.12%,239.56,< 1 year,RENT,60000,Current,debt_consolidation,NY,3.28,0,12/6/05 3:55,,4,1117,15,5454.74,2394.16,1745.26,648.9,,,12.12%,,
4764894,24000,24000, 60 months,17.77%,606.45,7 years,MORTGAGE,70000,Current,debt_consolidation,CA,21.72,0,6/17/98 12:49,,11,22231,24,21317.52,6059.73,2682.48,3377.25,,,17.77%,,
4765193,11500,11500, 36 months,13.11%,388.1,7 years,MORTGAGE,34500,Current,debt_consolidation,FL,13.67,1,6/6/00 3:08,15,12,8294,26,8742.51,3881,2757.49,1123.51,,,13.11%,,
4765516,8725,8725, 36 months,17.77%,314.43,9 years,RENT,85000,Current,credit_card,WI,11.44,0,10/24/02 7:39,45,7,16650,21,6744.52,3143.94,1980.48,1163.46,,,17.77%,,
4765928,20000,20000, 36 months,13.11%,674.94,10+ years,MORTGAGE,71500,Current,debt_consolidation,MD,23.26,0,4/15/93 10:25,70,11,23753,35,15204.54,6749.4,4795.46,1953.94,,,13.11%,,
4766368,10000,10000, 36 months,17.77%,360.38,10+ years,MORTGAGE,92000,Current,credit_card,VA,16.89,0,6/7/00 3:46,,22,22289,36,7731.29,3601.46,2268.71,1332.75,,,17.77%,,
4766756,24000,24000, 36 months,6.62%,736.89,10+ years,MORTGAGE,220000,Current,credit_card,GA,9.38,0,9/3/95 6:08,,9,39291,14,17807.41,7363.41,6192.59,1170.82,,,6.62%,,
4767483,17475,17475, 60 months,17.77%,441.57,2 years,RENT,83100,Fully Paid,debt_consolidation,MD,14.28,0,12/5/00 6:50,36,13,3901,44,0,19703.09,17475,2228.09,,,17.77%,,
4774655,21000,21000, 36 months,12.12%,698.71,3 years,MORTGAGE,96000,Current,credit_card,NC,9.9,1,1/17/04 6:31,13,15,19389,49,16439.54,6288.12,4560.46,1727.66,,,12.12%,,
4775114,10000,10000, 36 months,14.09%,342.22,8 years,MORTGAGE,45038.66,Current,home_improvement,MD,4.34,0,5/20/87 11:01,65,8,3352,19,7881.57,3076.38,2118.43,957.95,,,14.09%,,
4775397,10000,10000, 36 months,14.33%,343.39,4 years,RENT,39000,Current,debt_consolidation,MA,28.52,0,12/9/99 4:30,70,14,8263,40,7888.36,3085.92,2111.64,974.28,,,14.33%,,
4775716,13000,13000, 36 months,11.14%,426.47,6 years,MORTGAGE,40000,Current,credit_card,CO,11.16,0,7/14/93 6:09,,7,9369,21,10143.68,3837.96,2856.32,981.64,,,11.14%,,
4776205,16000,16000, 60 months,22.95%,450.59,2 years,RENT,52000,Fully Paid,debt_consolidation,MI,18.9,0,5/28/02 2:09,,8,12192,20,0,18101.86,16000,2101.86,,,22.95%,,
4776820,30000,30000, 60 months,20.49%,803.02,2 years,RENT,70000,Current,credit_card,MA,22.49,0,4/24/03 7:24,,13,16355,30,26858.68,8029.48,3141.32,4888.16,,,20.49%,,
4777187,10000,10000, 36 months,18.75%,365.3,10+ years,MORTGAGE,60000,Current,other,PA,18.06,0,5/21/87 10:49,66,7,17329,18,7999.2,3283.38,2000.8,1282.58,,,18.75%,,
4777613,16000,16000, 60 months,15.80%,387.4,10+ years,MORTGAGE,110000,Current,credit_card,NY,19.74,0,1/18/85 8:16,76,17,65183,37,14323.35,3485.88,1676.65,1809.23,,,15.80%,,
4778077,14400,14400, 36 months,12.12%,479.12,n/a,MORTGAGE,58000,Current,credit_card,WA,15.08,0,2/12/02 1:09,,6,6307,6,11274.54,4309.47,3125.46,1184.01,,,12.12%,,
4784739,15000,15000, 36 months,14.09%,513.33,8 years,MORTGAGE,55000,Current,debt_consolidation,WY,23.02,0,4/23/97 10:27,,14,13315,26,11444.08,5133.3,3555.92,1577.38,,,14.09%,,
4785033,12000,12000, 60 months,20.49%,321.21,5 years,RENT,95000,Current,debt_consolidation,FL,23.07,0,9/24/02 1:50,,17,16566,28,10748.12,3199.77,1251.88,1947.89,,,20.49%,,
4785319,10000,10000, 36 months,10.16%,323.43,6 years,RENT,135000,Current,credit_card,MD,11.22,1,2/1/84 3:53,7,16,36121,30,7521.86,3230.97,2478.14,752.83,,,10.16%,,
4785576,20000,20000, 60 months,23.76%,572.58,10+ years,RENT,60000,Current,other,NV,18.9,0,11/2/06 7:49,,14,14612,21,18282.2,5143.41,1717.8,3425.61,,,23.76%,,
4785904,30000,30000, 60 months,21.00%,811.61,6 years,MORTGAGE,120000,Current,debt_consolidation,MN,13.29,0,10/11/99 8:47,,20,26446,55,27232.72,7303.59,2767.28,4536.31,,,21.00%,,
4786262,4000,4000, 36 months,14.09%,136.89,10+ years,MORTGAGE,30000,Current,credit_card,OH,28.36,0,2/29/96 2:06,,10,7795,22,3055.89,1362.87,944.11,418.76,,,14.09%,,
4786729,21000,21000, 60 months,21.98%,579.76,10+ years,RENT,60000,Current,credit_card,NY,14.32,0,6/17/87 7:12,38,12,22119,21,19109.73,5217.75,1890.27,3327.48,,,21.98%,,
4787074,17900,17900, 60 months,16.29%,438.06,10+ years,MORTGAGE,75000,Current,debt_consolidation,OR,15.96,0,10/12/99 2:20,57,13,13231,26,16046.07,3942.36,1853.93,2088.43,,,16.29%,,
4787509,14400,14400, 36 months,10.16%,465.73,4 years,RENT,50000,Current,debt_consolidation,NV,18,0,1/2/00 12:51,76,6,19884,14,10830.93,4653.34,3569.07,1084.27,,,10.16%,,
4787849,28000,28000, 36 months,8.90%,889.09,5 years,RENT,162000,Current,debt_consolidation,LA,12.85,0,4/22/92 10:45,,7,39959,22,21691.09,7990.38,6308.91,1681.47,,,8.90%,,
4788173,6850,6850, 36 months,19.05%,251.27,n/a,MORTGAGE,29000,Current,other,WV,23.38,0,12/25/85 4:35,,6,3684,17,5487.78,2253.06,1362.22,890.84,,,19.05%,,
4794791,11500,11500, 36 months,14.33%,394.89,10+ years,RENT,41000,Current,debt_consolidation,NV,33.86,0,11/19/97 8:43,27,7,3606,22,9069.63,3551.76,2430.37,1121.39,,,14.33%,,
4795259,18000,18000, 60 months,20.49%,481.82,10+ years,MORTGAGE,93000,Current,debt_consolidation,TX,20.03,0,10/31/95 3:08,40,18,11537,38,16120.5,4803.89,1879.5,2924.39,,,20.49%,,
4795589,21600,21600, 36 months,7.62%,673.09,10+ years,RENT,148000,Current,credit_card,CA,2.82,0,5/22/80 8:34,,6,14426,8,16652.28,6057.81,4947.72,1110.09,,,7.62%,,
4795884,10000,10000, 36 months,12.12%,332.72,10+ years,OWN,38000,Current,credit_card,MA,15.95,0,11/27/90 11:13,,9,16817,24,7829.62,2992.59,2170.38,822.21,,,12.12%,,
4796227,24000,24000, 60 months,16.29%,587.34,2 years,RENT,151195,Current,credit_card,DE,20.32,0,6/2/01 2:18,,14,28562,36,21220.47,5870.07,2779.53,3090.54,,,16.29%,,
4796714,18000,18000, 60 months,23.83%,516.05,10+ years,MORTGAGE,77000,Current,credit_card,GA,17.58,0,1/6/95 1:24,32,14,14932,50,16264.5,5160.5,1735.5,3425,,,23.83%,,
4797144,11700,11700, 36 months,15.80%,410.19,5 years,MORTGAGE,43000,Current,debt_consolidation,MN,14.07,0,6/10/94 1:12,51,8,8776,25,8985.12,4096.23,2714.88,1381.35,,,15.80%,,
4797678,8000,8000, 36 months,11.14%,262.45,< 1 year,RENT,40000,Current,debt_consolidation,MO,15.12,0,2/6/95 5:49,,7,4134,10,6037.58,2624.5,1962.43,662.07,,,11.14%,,
4797955,30000,30000, 60 months,23.40%,852.63,8 years,MORTGAGE,104000,Current,credit_card,CA,9.43,0,8/29/99 12:00,,6,34180,13,28897.82,3410.34,1102.18,2308.16,,,23.40%,,
4798368,8500,8500, 36 months,14.33%,291.88,2 years,RENT,52000,Current,credit_card,NY,22.48,0,12/12/99 7:56,58,11,4938,35,6702.45,2626.92,1797.55,829.37,,,14.33%,,
4804985,22250,22250, 60 months,21.98%,614.27,2 years,RENT,50000,Current,debt_consolidation,NJ,34.85,1,8/7/94 1:06,12,18,28478,42,20003.97,6142.16,2246.03,3896.13,,,21.98%,,
4805348,6350,6350, 36 months,18.75%,231.97,2 years,MORTGAGE,36500,Current,credit_card,TX,25.35,0,7/30/07 5:08,,15,3821,24,4925.15,2319.7,1424.85,894.85,,,18.75%,,
4805753,16625,16625, 60 months,23.83%,476.63,10+ years,RENT,90896,Current,debt_consolidation,FL,23.26,0,6/2/01 6:15,60,7,4749,20,15022.07,4766.3,1602.93,3163.37,,,23.83%,,
4806166,29700,29700, 60 months,17.27%,742.45,n/a,MORTGAGE,66000,Current,debt_consolidation,FL,17.27,0,9/1/91 1:34,,9,32910,19,26702.42,6667.83,2997.58,3670.25,,,17.27%,,
4806500,35000,35000, 60 months,19.72%,921.85,3 years,MORTGAGE,92000,Current,debt_consolidation,MA,15.17,0,6/17/93 6:01,28,11,34854,23,31673.81,8278.92,3326.19,4952.73,,,19.72%,,
4806839,17000,17000, 36 months,11.14%,557.69,10+ years,MORTGAGE,81281,Current,credit_card,NY,10.35,0,1/18/87 7:11,,9,25416,18,12830.22,5576.63,4169.78,1406.85,,,11.14%,,
4807176,22000,22000, 60 months,16.29%,538.4,6 years,MORTGAGE,93000,Current,debt_consolidation,AL,14.49,0,12/11/99 2:58,74,9,21112,18,19453.32,5378.24,2546.68,2831.56,,,16.29%,,
4807517,13350,13350, 60 months,19.72%,351.62,9 years,MORTGAGE,50000,Current,debt_consolidation,NV,14.18,1,7/19/98 9:40,18,11,19519,21,3710.17,11264.58,9639.83,1624.75,,,19.72%,,
4807933,8400,8400, 36 months,21.98%,320.72,2 years,RENT,40000,Current,vacation,NY,6.72,0,8/10/94 11:34,76,9,4263,14,6783.55,2886.21,1616.45,1269.76,,,21.98%,,
4808372,10000,10000, 36 months,10.16%,323.43,5 years,RENT,42000,Current,debt_consolidation,CA,29.17,0,11/21/03 8:04,,10,11617,18,7776.9,2910.87,2223.1,687.77,,,10.16%,,
4864744,10000,10000, 36 months,11.14%,328.06,10+ years,MORTGAGE,60000,Current,credit_card,CT,6.86,1,7/5/01 8:45,22,8,12695,15,7802.62,2952.54,2197.38,755.16,,,11.14%,,
4865085,20000,20000, 36 months,8.90%,635.07,7 years,MORTGAGE,70000,Current,credit_card,UT,22.69,0,2/28/98 12:26,,18,30379,22,15489.48,5712.66,4510.52,1202.14,,,8.90%,,
4884687,6200,6200, 36 months,10.16%,200.53,8 years,MORTGAGE,62000,Current,credit_card,NY,18.89,2,2/21/98 6:25,19,7,2138,18,4664.41,2002.06,1535.59,466.47,,,10.16%,,
4885023,32875,32875, 60 months,19.72%,865.88,10+ years,MORTGAGE,73700,Current,credit_card,IL,12.41,0,10/8/60 3:54,,12,18944,27,29751.81,7773.66,3123.19,4650.47,,,19.72%,,
4894805,16800,16800, 60 months,21.98%,463.81,7 years,RENT,53000,Current,debt_consolidation,NJ,23.75,0,9/14/99 9:33,75,9,10242,39,15287.84,4174.02,1512.16,2661.86,,,21.98%,,
4895219,20375,20375, 60 months,15.31%,488.05,10+ years,MORTGAGE,91084,Current,debt_consolidation,GA,21.93,1,11/18/98 2:48,10,23,34677,39,18214.16,4392.45,2160.84,2231.61,,,15.31%,,
4914925,8600,8600, 36 months,10.16%,278.15,4 years,RENT,32000,Current,credit_card,CO,21.64,0,1/31/91 3:38,,8,11243,19,6691.48,2498.95,1908.52,590.43,,,10.16%,,
4915614,10000,10000, 36 months,15.31%,348.18,9 years,RENT,43000,Current,credit_card,TX,20.71,1,7/24/94 8:05,20,9,6060,18,7910.6,3133.08,2089.4,1043.68,,,15.31%,,
4924738,7050,7050, 36 months,17.27%,252.31,5 years,RENT,40000,Current,credit_card,FL,13.09,0,5/17/01 1:57,56,14,13994,31,5785.72,2010.4,1264.28,746.12,,,17.27%,,
4934783,15000,15000, 36 months,14.09%,513.33,5 years,RENT,56000,Current,debt_consolidation,CA,26.98,0,5/31/02 7:14,,14,17389,19,11821.31,4616.1,3178.69,1437.41,,,14.09%,,
4974793,15000,15000, 36 months,18.49%,545.99,7 years,RENT,85452,Current,debt_consolidation,IL,9.68,0,2/1/02 6:18,,8,6162,19,11997.67,4893.48,3002.33,1891.15,,,18.49%,,
4975236,24000,24000, 60 months,23.83%,688.07,6 years,MORTGAGE,172390,Current,other,VA,5.95,0,7/12/96 4:34,78,10,18182,28,16882.04,10504.56,7117.96,3386.6,,,23.83%,,
4984847,8500,8500, 36 months,15.80%,298,10+ years,MORTGAGE,55000,Current,debt_consolidation,CO,19.61,0,6/17/99 7:31,,9,11864,19,6740.92,2671.92,1759.08,912.84,,,15.80%,,
4985359,6350,6350, 36 months,16.78%,225.71,6 years,RENT,38000,Current,other,CA,14.02,0,12/6/04 10:22,31,8,854,17,5350.51,1579.85,999.49,580.36,,,16.78%,,
5024564,16250,16250, 60 months,22.95%,457.63,6 years,RENT,36400,Current,credit_card,TX,24.3,0,6/21/81 3:00,,11,26241,14,14823.67,4115.61,1426.33,2689.28,,,22.95%,,
5025136,19500,19500, 36 months,18.75%,712.34,10+ years,MORTGAGE,95000,Current,debt_consolidation,MO,7.68,0,1/31/91 6:57,27,10,19790,23,15595.87,6406.74,3904.12,2502.62,,,18.75%,,
5025483,29100,29100, 60 months,22.95%,819.51,5 years,MORTGAGE,95000,Current,major_purchase,TN,25.98,0,10/25/03 1:05,,25,17776,52,26547.71,7364.52,2552.29,4812.23,,,22.95%,,
5025905,35000,35000, 60 months,21.98%,966.27,9 years,MORTGAGE,225000,Fully Paid,debt_consolidation,IN,3.62,0,12/3/84 5:01,,11,27954,36,0,39359.84,35000,4359.84,,,21.98%,,
5026336,6000,6000, 36 months,18.75%,219.18,10+ years,RENT,40000,Current,vacation,VA,22.8,0,1/7/90 11:25,,8,11059,21,4798.55,1971.63,1201.45,770.18,,,18.75%,,
5026844,10000,10000, 36 months,8.90%,317.54,10+ years,MORTGAGE,209000,Current,home_improvement,NJ,9.96,0,4/7/90 9:45,,28,18686,57,7743.52,2857.86,2256.48,601.38,,,8.90%,,
5027363,23400,23400, 36 months,6.62%,718.47,10+ years,MORTGAGE,99999,Current,debt_consolidation,NM,23.15,0,3/3/91 12:27,,9,93115,20,17979.27,6463.53,5420.73,1042.8,,,6.62%,,
5027686,15350,15350, 36 months,16.29%,541.87,8 years,RENT,84880,Current,debt_consolidation,CA,19.06,0,7/19/99 3:50,74,11,13790,16,12183,4872.69,3167,1705.69,,,16.29%,,
5028096,25000,25000, 36 months,8.90%,793.84,10+ years,MORTGAGE,120000,Current,debt_consolidation,CA,7.65,0,2/14/00 5:59,,15,23934,35,19361.1,7141.77,5638.9,1502.87,,,8.90%,,
5028560,17000,17000, 60 months,17.27%,424.97,1 year,RENT,42000,Current,credit_card,CA,33.66,0,7/15/01 9:04,56,15,11707,24,15284.29,3816.45,1715.71,2100.74,,,17.27%,,
5028910,35000,35000, 60 months,22.47%,976.04,10+ years,MORTGAGE,102000,Current,home_improvement,IL,12.96,1,6/11/95 9:26,10,17,22175,31,31891.39,8775.18,3108.61,5666.57,,,22.47%,,
5029346,5000,5000, 36 months,19.72%,185.11,10+ years,OWN,104000,Current,home_improvement,OH,15.85,0,10/18/99 12:33,,11,21660,31,4011.12,1664.46,988.88,675.58,,,19.72%,,
5029753,4800,4800, 36 months,15.80%,168.29,5 years,RENT,64000,Current,car,SC,16.46,0,11/6/01 2:51,71,11,5768,45,3804.28,1512.37,995.72,516.65,,,15.80%,,
5030149,17500,17500, 36 months,14.09%,598.88,10+ years,RENT,45000,Current,credit_card,NJ,12.59,0,5/10/01 7:46,,5,17118,6,13791.63,5385.33,3708.37,1676.96,,,14.09%,,
5030600,8875,8875, 36 months,21.00%,334.37,8 years,RENT,30000,Current,small_business,NY,14.36,0,5/15/06 7:05,,7,3421,8,7146.93,3007.62,1728.07,1279.55,,,21.00%,,
5031048,30000,30000, 36 months,11.14%,984.16,10+ years,MORTGAGE,70000,Current,credit_card,FL,18.3,0,8/10/79 10:37,,14,28818,28,23408.32,8857.08,6591.68,2265.4,,,11.14%,,
